*,Aller,False,False
Z,Quicksand,True,True
3,Roboto,True,True
b,Roboto,True,False
:,Aller,False,False
a,OpenSans,True,True
J,Roboto,True,True
[,Aller,True,True
o,Quicksand,False,False
E,Quicksand,False,False
N,Roboto,True,False
\,Oswald,True,False
X,Roboto,True,True
m,Aller,True,False
K,Lato,False,False
2,OpenSans,False,False
!,Aller,True,True
w,Roboto,True,True
\,GreatVibes,False,False
{,Roboto,True,True
R,OpenSans,True,False
],OpenSans,False,False
w,Aller,True,False
P,Quicksand,False,False
-,Aller,True,True
i,Oswald,True,True
>,OpenSans,True,False
8,Roboto,True,False
c,Aller,True,False
[,Aller,False,True
9,OpenSans,True,True
t,OpenSans,True,False
j,OpenSans,False,False
/,Pacifico,True,True
=,OpenSans,True,False
r,Roboto,True,True
^,OpenSans,True,False
&,OpenSans,False,False
v,OpenSans,False,False
$,Roboto,True,False
\,OpenSans,False,False
*,Quicksand,False,False
m,Quicksand,True,True
"""",Roboto,True,True
V,OpenSans,True,False
o,Quicksand,True,False
R,Oswald,True,False
T,Aller,True,False
\,Oswald,True,False
],Oswald,True,False
>,OpenSans,False,False
8,Aller,True,True
W,Quicksand,False,False
5,Amatic,False,False
[,Oswald,True,True
b,OpenSans,False,True
b,Aller,False,False
g,Roboto,True,True
a,Aller,False,True
o,Quicksand,True,False
\,Quicksand,False,False
",",Quicksand,True,True
x,Aller,True,False
g,OpenSans,False,False
A,Aller,False,False
>,Aller,True,False
%,Pacifico,False,False
g,Quicksand,False,True
J,Roboto,True,True
*,Amatic,False,False
W,Aller,False,False
@,Quicksand,False,False
4,Quicksand,True,True
a,Aller,False,False
m,OpenSans,False,False
!,Quicksand,False,False
=,Lato,True,False
:,GreatVibes,False,False
?,Aller,True,True
$,Aller,False,True
5,Aller,False,True
<,Amatic,False,False
c,Roboto,True,False
c,Aller,False,False
=,AlexBrush,False,False
s,AlexBrush,False,False
z,Aller,True,False
i,Oswald,True,True
f,OpenSans,False,True
R,Quicksand,False,False
F,Quicksand,False,False
f,Aller,False,False
S,OpenSans,True,False
4,Quicksand,True,True
k,Roboto,True,True
@,Aller,True,False
=,Aller,False,False
\,Quicksand,True,False
c,Quicksand,True,False
Z,OpenSans,False,False
9,Quicksand,False,True
5,Quicksand,False,True
-,Quicksand,True,False
1,Oswald,True,True
C,Quicksand,True,False
q,Quicksand,True,True
>,Amatic,False,False
d,OpenSans,True,True
R,Roboto,True,True
+,Roboto,True,False
e,Roboto,True,False
A,OpenSans,False,False
Y,Quicksand,True,True
],Oswald,True,False
>,Quicksand,False,False
M,OpenSans,False,True
"""",Roboto,True,False
+,Aller,False,False
-,Oswald,True,False
`,Oswald,True,False
`,AlexBrush,False,False
{,Roboto,True,False
8,Aller,True,True
@,Roboto,True,False
9,Aller,False,False
3,Aller,True,True
4,Roboto,True,True
P,blackjack,False,False
O,Roboto,True,True
-,AlexBrush,False,False
f,Oswald,True,True
>,Aller,True,False
"""",OpenSans,True,True
@,Aller,True,False
&,Roboto,True,True
v,Roboto,True,False
V,Oswald,True,False
N,Roboto,True,False
x,Amatic,False,False
+,Aller,True,False
Q,OpenSans,False,True
p,OpenSans,False,True
B,Quicksand,True,True
s,AlexBrush,False,False
z,Aller,True,False
0,Quicksand,False,False
w,OpenSans,False,True
=,Amatic,False,False
w,OpenSans,False,False
8,AlexBrush,False,False
Z,Quicksand,True,False
V,Oswald,True,False
v,blackjack,False,False
O,Pacifico,False,False
g,Quicksand,True,False
+,OpenSans,False,False
{,Aller,False,False
v,Quicksand,False,False
C,OpenSans,True,False
\,Oswald,True,False
d,Pacifico,True,True
x,OpenSans,True,False
v,OpenSans,True,False
n,Aller,False,True
>,OpenSans,False,False
5,OpenSans,False,False
},Quicksand,False,False
@,OpenSans,True,False
1,Aller,True,True
a,OpenSans,True,False
O,Quicksand,False,False
+,Aller,False,False
m,Aller,True,True
-,Quicksand,True,False
+,OpenSans,False,False
\,Aller,True,False
_,Quicksand,False,False
[,Oswald,True,True
?,Aller,False,False
N,Roboto,True,False
w,Oswald,True,True
_,Oswald,True,False
+,Aller,False,False
P,Quicksand,False,True
P,Roboto,True,False
a,Roboto,True,False
%,Roboto,True,True
~,Lato,False,False
h,OpenSans,False,True
.,Oswald,True,True
R,OpenSans,True,False
o,Quicksand,False,False
^,OpenSans,False,True
0,OpenSans,False,False
0,Quicksand,False,False
n,OpenSans,False,True
&,Oswald,False,False
A,Aller,False,True
L,OpenSans,True,True
v,Quicksand,True,True
/,Aller,True,True
3,OpenSans,False,False
a,OpenSans,False,False
~,Aller,True,False
=,OpenSans,False,True
o,OpenSans,False,False
f,Oswald,True,True
4,Aller,True,False
2,AlexBrush,False,False
z,Pacifico,True,True
J,Roboto,True,True
k,Roboto,True,True
`,Oswald,True,False
m,Amatic,True,False
1,Oswald,True,False
T,Amatic,False,False
3,OpenSans,True,False
",",Pacifico,True,True
_,Quicksand,False,True
L,Aller,True,True
{,Oswald,True,False
R,Aller,False,True
Z,Lato,False,False
L,Quicksand,False,False
v,OpenSans,False,False
D,Quicksand,True,True
a,OpenSans,False,True
{,OpenSans,True,True
o,OpenSans,False,False
*,Aller,False,False
~,Amatic,False,False
d,Quicksand,False,True
*,OpenSans,True,False
G,Aller,True,False
a,Roboto,True,False
f,Roboto,True,True
Q,OpenSans,False,False
A,Aller,True,False
k,OpenSans,True,True
P,Quicksand,False,False
r,Roboto,True,True
U,Aller,True,True
e,Lato,True,False
%,Roboto,False,False
=,OpenSans,True,False
O,OpenSans,False,False
!,Oswald,True,True
6,Roboto,True,True
s,OpenSans,False,False
E,Aller,False,True
%,GreatVibes,False,False
\,Oswald,False,False
o,OpenSans,True,False
T,GreatVibes,False,False
{,Aller,True,False
t,Oswald,True,False
<,OpenSans,True,False
~,Quicksand,True,False
L,OpenSans,False,False
S,OpenSans,False,False
?,OpenSans,False,False
K,OpenSans,True,True
4,Quicksand,True,True
8,Oswald,False,False
w,Roboto,False,True
#,Roboto,False,False
v,Aller,True,False
/,GreatVibes,False,False
v,OpenSans,True,False
=,Aller,True,True
},Oswald,True,True
9,Quicksand,True,False
<,Roboto,True,False
B,OpenSans,False,False
-,Aller,True,True
u,GreatVibes,False,False
^,OpenSans,False,False
S,Quicksand,False,False
",",Quicksand,False,False
~,Aller,True,False
g,Quicksand,True,False
1,OpenSans,False,False
K,Oswald,True,True
T,GreatVibes,False,False
-,Oswald,False,True
\,Oswald,True,False
P,Quicksand,False,False
1,OpenSans,True,True
T,Oswald,True,False
m,Aller,True,False
x,OpenSans,False,True
\,GreatVibes,False,False
=,OpenSans,False,True
2,OpenSans,True,False
7,Quicksand,False,False
.,OpenSans,False,False
~,Quicksand,True,False
_,Aller,True,True
b,Quicksand,True,True
_,OpenSans,False,False
p,Aller,True,True
%,OpenSans,False,True
>,Quicksand,False,False
%,Aller,False,True
3,Aller,True,False
x,Quicksand,False,False
M,AlexBrush,False,False
s,OpenSans,False,False
n,Aller,False,True
{,Oswald,False,False
},Aller,False,False
5,Quicksand,False,False
>,Aller,True,True
-,OpenSans,False,True
E,blackjack,False,False
R,OpenSans,False,False
!,Oswald,False,False
>,OpenSans,False,True
e,Quicksand,False,False
c,AlexBrush,False,False
~,Quicksand,False,False
8,OpenSans,False,False
9,OpenSans,True,True
Z,OpenSans,False,False
H,OpenSans,False,True
J,OpenSans,False,False
8,Roboto,True,True
z,Oswald,True,True
Q,Quicksand,False,False
?,Oswald,True,True
`,Aller,True,False
y,Aller,False,True
$,Roboto,False,True
A,OpenSans,True,True
A,Roboto,True,True
D,OpenSans,False,True
s,Quicksand,True,False
=,Oswald,True,False
a,Aller,False,False
',OpenSans,False,False
_,AlexBrush,False,False
6,Aller,False,False
k,OpenSans,True,True
u,AlexBrush,False,False
&,OpenSans,True,False
p,Quicksand,False,False
o,Quicksand,True,False
m,OpenSans,False,False
z,Amatic,False,False
-,Oswald,True,False
/,Quicksand,True,True
v,Aller,False,True
@,Aller,False,False
w,Oswald,True,False
z,Roboto,True,True
w,Roboto,True,False
K,Quicksand,False,False
G,OpenSans,True,True
;,Aller,True,False
y,OpenSans,True,True
M,Roboto,True,False
s,OpenSans,False,False
Y,Aller,False,False
3,blackjack,False,False
5,Quicksand,False,False
&,Roboto,True,True
},Aller,True,True
7,Amatic,False,False
6,Quicksand,True,True
~,GreatVibes,False,False
S,Quicksand,False,False
^,OpenSans,False,False
o,Roboto,True,True
?,OpenSans,True,True
e,Lato,True,False
3,OpenSans,False,False
~,Quicksand,False,False
{,OpenSans,False,True
x,Oswald,True,False
m,Roboto,True,False
p,Quicksand,False,False
~,Quicksand,False,False
8,OpenSans,False,False
*,AlexBrush,False,False
b,Quicksand,False,False
%,GreatVibes,False,False
$,OpenSans,True,False
6,AlexBrush,False,False
&,OpenSans,False,False
n,Oswald,True,True
-,Oswald,True,False
A,Quicksand,False,False
t,OpenSans,True,False
N,Aller,True,False
`,Aller,False,False
>,Aller,True,True
v,Quicksand,True,False
-,Oswald,True,False
N,Roboto,True,False
o,Quicksand,True,False
>,Quicksand,True,True
?,Roboto,True,True
Z,OpenSans,False,True
&,blackjack,False,False
U,OpenSans,False,False
n,Oswald,False,False
f,OpenSans,False,True
],Oswald,True,False
-,Quicksand,False,False
U,Aller,True,True
A,Oswald,True,False
#,Quicksand,False,False
B,OpenSans,False,False
A,Oswald,True,True
>,AlexBrush,False,False
v,OpenSans,False,True
R,OpenSans,False,False
",",OpenSans,False,True
;,Aller,True,True
T,OpenSans,True,False
a,Roboto,True,True
x,Quicksand,False,False
(,AlexBrush,False,False
G,Quicksand,False,False
1,Oswald,True,True
k,OpenSans,True,True
?,Roboto,True,True
e,Aller,False,False
D,Quicksand,False,False
?,Amatic,False,False
K,Aller,True,False
A,Oswald,True,True
3,OpenSans,True,False
1,GreatVibes,False,False
<,OpenSans,False,False
p,OpenSans,True,True
+,OpenSans,False,False
L,Oswald,True,False
f,Roboto,True,True
A,OpenSans,True,True
Y,AlexBrush,False,False
z,Oswald,True,False
~,Quicksand,False,False
a,OpenSans,True,False
?,Amatic,False,False
!,Quicksand,False,False
=,OpenSans,True,False
<,Roboto,True,False
D,Aller,False,False
`,Oswald,True,False
$,Quicksand,False,False
<,Amatic,False,False
_,Quicksand,False,False
-,Oswald,True,False
#,Aller,True,False
3,OpenSans,False,False
w,Quicksand,True,False
o,OpenSans,True,False
},Aller,True,False
(,AlexBrush,False,False
],OpenSans,False,False
A,Oswald,True,False
9,Quicksand,True,True
*,OpenSans,False,False
+,Aller,False,True
w,blackjack,False,False
g,Pacifico,False,False
o,Quicksand,False,False
H,OpenSans,True,False
2,Quicksand,False,False
S,blackjack,False,False
k,OpenSans,False,True
K,Oswald,False,False
x,Aller,False,False
l,GreatVibes,False,False
w,OpenSans,False,True
:,GreatVibes,False,False
\,Oswald,True,False
a,Aller,False,False
&,OpenSans,False,False
9,OpenSans,False,True
a,OpenSans,False,True
%,AlexBrush,False,False
R,Amatic,False,False
/,Quicksand,False,True
=,Quicksand,False,False
S,AlexBrush,False,False
k,Roboto,True,True
e,Lato,True,True
s,OpenSans,False,True
X,OpenSans,False,False
=,Quicksand,False,False
*,Quicksand,False,False
P,Quicksand,True,True
*,Aller,True,False
',OpenSans,False,False
E,OpenSans,False,True
/,OpenSans,False,True
C,OpenSans,True,False
z,blackjack,False,False
"""",Aller,True,True
<,OpenSans,True,False
Q,AlexBrush,False,False
+,Oswald,True,False
v,OpenSans,False,True
M,Quicksand,True,True
E,Aller,False,True
>,OpenSans,False,False
.,Quicksand,False,False
Y,Quicksand,True,False
=,Aller,True,False
],Oswald,False,True
3,Aller,True,True
-,Quicksand,False,False
r,Aller,True,False
R,OpenSans,True,True
n,Quicksand,False,False
u,OpenSans,True,False
a,Quicksand,False,False
9,OpenSans,True,True
2,OpenSans,True,True
3,Roboto,True,True
y,OpenSans,True,False
*,Oswald,False,False
5,Quicksand,False,False
},Aller,True,False
X,OpenSans,False,False
c,OpenSans,False,False
&,Quicksand,False,False
Y,Roboto,True,False
0,Quicksand,False,False
K,OpenSans,True,True
~,Lato,False,False
>,OpenSans,False,False
!,Oswald,True,False
u,Oswald,True,True
w,Roboto,False,True
{,Aller,True,True
&,OpenSans,False,False
N,Quicksand,False,False
?,Amatic,True,False
?,OpenSans,True,False
?,Amatic,False,False
b,OpenSans,True,True
Y,Oswald,True,False
Z,Lato,True,False
1,OpenSans,True,True
1,Oswald,True,False
W,OpenSans,False,True
1,Roboto,True,True
p,OpenSans,False,True
a,Roboto,True,True
u,Aller,False,False
Q,Quicksand,True,False
%,AlexBrush,False,False
s,Aller,True,True
w,Aller,True,True
X,Aller,False,False
=,Aller,False,False
^,Aller,True,True
J,Quicksand,False,False
S,Aller,True,False
>,Amatic,False,False
E,Quicksand,False,False
?,Amatic,False,False
-,Quicksand,False,False
S,OpenSans,True,False
O,Quicksand,True,False
3,OpenSans,False,False
},Oswald,True,False
a,Quicksand,True,False
+,Oswald,True,False
.,Quicksand,False,False
r,OpenSans,True,True
K,Roboto,True,False
",",Oswald,True,True
/,Quicksand,False,False
v,Aller,True,True
w,Roboto,False,False
",",Roboto,True,True
(,OpenSans,True,False
M,AlexBrush,False,False
q,OpenSans,True,True
F,Aller,False,True
~,OpenSans,True,False
c,Oswald,True,False
s,Aller,True,True
l,Oswald,True,False
N,Roboto,True,False
~,Quicksand,False,False
o,OpenSans,False,True
p,Roboto,False,True
a,Pacifico,False,False
L,Aller,True,True
$,OpenSans,True,False
m,OpenSans,False,True
n,OpenSans,False,False
x,Quicksand,False,False
s,AlexBrush,False,False
@,Pacifico,True,False
s,OpenSans,True,False
a,Aller,True,False
e,Quicksand,True,False
t,Aller,False,True
o,OpenSans,False,True
s,Lato,True,False
n,Oswald,True,False
R,GreatVibes,False,False
e,Lato,True,False
k,Aller,False,False
8,Quicksand,True,True
s,Amatic,False,False
B,OpenSans,False,False
C,Aller,False,False
E,Roboto,True,True
?,OpenSans,True,True
>,Quicksand,False,False
h,OpenSans,False,True
X,OpenSans,True,False
?,Aller,True,False
y,AlexBrush,False,False
i,AlexBrush,False,False
1,Oswald,True,True
*,OpenSans,False,False
f,OpenSans,True,True
_,Aller,False,False
-,Oswald,True,False
s,OpenSans,False,False
x,blackjack,False,False
P,OpenSans,False,True
-,Oswald,True,False
u,Aller,True,False
V,OpenSans,True,False
+,OpenSans,True,False
v,blackjack,False,False
;,Aller,True,True
s,Roboto,True,False
D,Roboto,True,True
7,Aller,False,True
a,Quicksand,True,False
m,AlexBrush,False,False
Q,OpenSans,True,False
p,Aller,False,False
-,Oswald,True,False
M,AlexBrush,False,False
s,Aller,True,False
p,OpenSans,False,False
N,Roboto,True,True
N,Roboto,True,False
~,Quicksand,False,False
z,OpenSans,True,True
"""",OpenSans,False,False
k,OpenSans,True,False
v,Roboto,True,False
c,Quicksand,False,False
y,Aller,False,False
',Quicksand,False,False
Z,Roboto,True,False
p,Aller,True,False
*,OpenSans,False,False
2,Aller,True,False
;,Quicksand,False,False
e,Quicksand,False,False
Z,OpenSans,False,False
j,Quicksand,True,False
*,Amatic,False,False
Z,Roboto,True,False
o,OpenSans,True,False
~,AlexBrush,False,False
",",Quicksand,True,True
],OpenSans,False,False
c,OpenSans,False,True
[,OpenSans,False,True
v,Aller,True,False
s,Aller,True,False
~,Lato,False,False
k,Roboto,True,True
=,Quicksand,True,False
A,Amatic,False,False
%,Aller,True,False
N,OpenSans,False,False
~,Aller,True,False
`,Quicksand,False,False
\,Oswald,True,False
6,Oswald,True,False
z,Oswald,True,True
-,Oswald,True,False
w,Aller,False,False
e,Lato,True,True
3,Roboto,True,True
s,Aller,True,False
*,Pacifico,False,False
U,Roboto,True,False
M,Aller,False,True
w,Quicksand,False,False
{,Pacifico,True,False
4,Aller,False,True
{,Amatic,False,False
A,Oswald,True,False
1,Aller,True,True
4,OpenSans,True,False
H,blackjack,False,False
s,OpenSans,False,False
s,OpenSans,False,False
4,OpenSans,False,True
M,OpenSans,False,False
p,Amatic,False,False
.,Aller,True,True
2,AlexBrush,False,False
-,Aller,True,True
<,Quicksand,False,False
!,GreatVibes,False,False
+,Aller,True,False
2,Aller,False,True
o,Aller,True,True
h,Quicksand,False,False
h,Quicksand,False,False
z,Lato,True,False
-,Oswald,True,True
z,Aller,True,False
^,Aller,False,True
7,OpenSans,False,False
h,Quicksand,True,True
c,Quicksand,False,False
E,OpenSans,False,False
s,OpenSans,True,False
c,OpenSans,False,False
=,OpenSans,True,False
_,AlexBrush,False,False
s,Amatic,False,False
M,Quicksand,False,False
e,Lato,False,False
u,Quicksand,False,False
z,OpenSans,False,True
a,Roboto,True,False
G,OpenSans,False,True
H,OpenSans,False,True
J,Roboto,True,False
@,Aller,True,True
k,OpenSans,False,False
<,AlexBrush,False,False
g,AlexBrush,False,False
_,Oswald,True,True
G,OpenSans,True,True
K,Roboto,True,False
^,Aller,True,False
c,OpenSans,False,False
P,Aller,False,True
d,Pacifico,False,False
H,OpenSans,False,False
Z,Quicksand,False,False
w,Aller,False,False
&,AlexBrush,False,False
a,Lato,True,False
^,Roboto,True,True
w,Aller,False,False
E,OpenSans,True,False
),Quicksand,False,False
1,Oswald,True,True
z,Oswald,True,False
k,OpenSans,False,False
>,OpenSans,True,False
6,Quicksand,False,False
P,Lato,True,False
4,Quicksand,True,False
f,Quicksand,False,False
<,OpenSans,True,False
m,OpenSans,False,False
b,OpenSans,True,False
z,OpenSans,True,True
/,Aller,False,True
g,OpenSans,False,False
y,AlexBrush,False,False
Z,AlexBrush,False,False
h,Roboto,True,True
),Aller,False,False
c,Oswald,False,True
),Quicksand,False,False
-,Oswald,True,True
